true_label,pred_label,correct,confidence,alpha,prob_P0,prob_P1,prob_P2,prob_P3
2,2,1,0.99999547,0.98627067,4.5628618e-10,8.919974e-07,0.99999547,3.6558536e-06
1,0,0,0.6578461,0.8101056,0.6578461,0.3413494,4.5237957e-06,0.0007999613
3,3,1,1.0,0.99122906,9.9082104e-11,1.9577664e-08,2.6749387e-08,1.0
3,3,1,1.0,0.95696807,1.191912e-10,2.2469631e-08,2.8057244e-08,1.0
1,0,0,0.5555443,0.7432077,0.5555443,0.4322383,6.9753194e-05,0.0121476455
0,0,1,0.98237497,0.9534381,0.98237497,0.017625002,1.2092983e-12,7.3325594e-08
3,3,1,1.0,0.96982634,1.295611e-10,2.4207301e-08,3.3066197e-08,1.0
3,3,1,1.0,0.95872235,1.2236569e-10,2.2914554e-08,2.91271e-08,1.0
2,2,1,0.9999795,0.97915614,8.057446e-10,1.3878691e-06,0.9999795,1.9056331e-05
1,1,1,0.99999976,0.9911028,7.73116e-08,0.99999976,4.271212e-09,9.785357e-08
0,0,1,0.9615642,0.8946838,0.9615642,0.0384358,7.8800666e-16,1.9079772e-08
3,3,1,1.0,0.96359,1.2904762e-10,2.3923771e-08,3.1242678e-08,1.0
3,3,1,1.0,0.96878684,1.2882186e-10,2.4134229e-08,3.395108e-08,1.0
3,3,1,1.0,0.99257225,9.838176e-11,1.9681787e-08,2.7580034e-08,1.0
3,3,1,1.0,0.9667118,1.3318771e-10,2.4728998e-08,3.2779038e-08,1.0
3,3,1,1.0,0.9624813,1.2796547e-10,2.3838957e-08,3.0686643e-08,1.0
3,3,1,1.0,0.96727717,1.3110432e-10,2.4411822e-08,3.4343422e-08,1.0
3,3,1,1.0,0.9610474,1.2560558e-10,2.3506821e-08,3.009196e-08,1.0
2,2,1,0.9997937,0.9545654,1.0624513e-08,6.489084e-06,0.9997937,0.00019983776
1,1,1,0.9999982,0.9649637,1.3008508e-06,0.9999982,2.4656702e-12,4.2306007e-07
3,2,0,0.97694266,0.89895815,9.689397e-07,0.00014250711,0.97694266,0.022913907
2,2,1,0.9985726,0.96522975,7.4999065e-08,3.3390428e-05,0.9985726,0.0013939401
3,3,1,1.0,0.9925368,9.82355e-11,1.9557621e-08,2.7272186e-08,1.0
3,3,1,1.0,0.95790184,1.2097678e-10,2.2744125e-08,2.8690298e-08,1.0
3,3,1,1.0,0.96676,1.3323548e-10,2.4730035e-08,3.27983e-08,1.0
3,3,1,0.99470794,0.7316389,1.1310668e-06,6.935755e-05,0.0052215257,0.99470794
0,0,1,0.98710316,0.969752,0.98710316,0.012896789,6.5329523e-14,1.4098421e-08
1,1,1,0.9999957,0.99628145,1.4147337e-06,0.9999957,1.6380496e-07,2.7924455e-06
1,1,1,0.99999905,0.995191,3.102325e-07,0.99999905,5.5147524e-08,6.4981367e-07
1,1,1,0.9999995,0.99310815,1.4321057e-07,0.9999995,1.4486159e-08,3.0126014e-07
2,2,1,0.9983931,0.98064476,1.802244e-08,7.469667e-06,0.9983931,0.0015993395
0,0,1,0.66990787,0.6858582,0.66990787,0.32983753,4.111384e-08,0.00025448485
3,3,1,1.0,0.98434734,1.0923089e-10,2.1527914e-08,2.864333e-08,1.0
3,3,1,1.0,0.9627176,1.2811469e-10,2.3898505e-08,3.0751796e-08,1.0
3,3,1,1.0,0.96554524,1.3327157e-10,2.4712776e-08,3.2686884e-08,1.0
3,3,1,1.0,0.96534514,1.3212023e-10,2.459428e-08,3.504551e-08,1.0
3,3,1,1.0,0.9667413,1.322864e-10,2.4366512e-08,3.281e-08,1.0
3,3,1,1.0,0.962355,1.2670667e-10,2.3830411e-08,3.035743e-08,1.0
3,3,1,1.0,0.96304464,1.2814401e-10,2.3705427e-08,3.110088e-08,1.0
3,3,1,1.0,0.98041487,9.992171e-11,2.0022028e-08,2.7735286e-08,1.0
3,3,1,1.0,0.9915138,9.8816184e-11,1.952333e-08,2.671273e-08,1.0
0,0,1,0.9825498,0.96481174,0.9825498,0.017450126,1.6334186e-12,8.921614e-08
3,3,1,1.0,0.96533513,1.3254453e-10,2.4398512e-08,3.2572245e-08,1.0
2,2,1,0.9999715,0.98505276,2.0639823e-09,3.0153756e-06,0.9999715,2.5482947e-05
1,1,1,1.0,0.9977082,4.49711e-08,1.0,1.7942008e-09,1.5874203e-08
2,2,1,0.99985945,0.9807277,9.50003e-09,5.6163162e-06,0.99985945,0.00013495443
3,3,1,1.0,0.9621463,1.2541167e-10,2.337992e-08,3.0543635e-08,1.0
2,2,1,0.99995995,0.9869533,4.97788e-10,1.2137293e-06,0.99995995,3.8832986e-05
1,1,1,0.999998,0.9955792,8.516408e-07,0.999998,1.4481074e-07,1.0889183e-06
0,0,1,0.9594762,0.92362857,0.9594762,0.04052342,5.1598114e-12,4.2364903e-07
3,3,1,1.0,0.9563171,1.179242e-10,2.2311575e-08,2.768946e-08,1.0
3,3,1,1.0,0.9620129,1.2735359e-10,2.3718586e-08,3.056514e-08,1.0
3,3,1,1.0,0.9603324,1.252625e-10,2.3351888e-08,2.9846053e-08,1.0
0,0,1,0.94554555,0.8754781,0.94554555,0.05445143,2.15158e-10,2.9998089e-06
2,2,1,0.99996984,0.98345655,3.0528662e-09,3.1956638e-06,0.99996984,2.6912563e-05
2,2,1,0.9994728,0.9741632,6.5763146e-09,5.9417475e-06,0.9994728,0.0005212415
3,3,1,1.0,0.9599774,1.2443999e-10,2.3234865e-08,2.970787e-08,1.0
3,3,1,1.0,0.95761067,1.2073566e-10,2.2712262e-08,2.8464203e-08,1.0
3,3,1,1.0,0.9606092,1.2523241e-10,2.3380947e-08,2.9967897e-08,1.0
3,3,1,1.0,0.98778266,1.08219725e-10,2.1217858e-08,2.9682099e-08,1.0
3,3,1,1.0,0.9604083,1.2524434e-10,2.3343961e-08,2.9902235e-08,1.0
2,2,1,0.9999207,0.9924333,1.0225903e-09,1.4428767e-06,0.9999207,7.781339e-05
3,3,1,1.0,0.95680106,1.1871293e-10,2.2392832e-08,2.7954789e-08,1.0
3,3,1,0.9574243,0.8031501,3.809642e-05,0.04237632,0.00016125954,0.9574243
3,3,1,1.0,0.95761067,1.2073566e-10,2.2712262e-08,2.8464203e-08,1.0
3,3,1,1.0,0.95776975,1.2111762e-10,2.2782114e-08,2.8616025e-08,1.0
3,3,1,1.0,0.95800763,1.213595e-10,2.2790548e-08,2.8749405e-08,1.0
3,3,1,1.0,0.9568407,1.189498e-10,2.2440766e-08,2.801254e-08,1.0
3,3,1,0.9076419,0.79556435,4.6240775e-06,0.00063910417,0.091714375,0.9076419
3,3,1,1.0,0.9906219,1.0269301e-10,2.0390035e-08,2.850517e-08,1.0
3,3,1,1.0,0.9631283,1.2847097e-10,2.3930845e-08,3.090438e-08,1.0
3,3,1,1.0,0.97709435,1.1956598e-10,2.2742476e-08,3.0338327e-08,1.0
3,3,1,1.0,0.96698487,1.3373833e-10,2.4703635e-08,3.2922333e-08,1.0
3,3,1,0.9999999,0.9486592,4.3845835e-10,1.4932705e-07,2.6635877e-10,0.9999999
2,2,1,0.99989235,0.98969704,3.8179455e-09,3.436774e-06,0.99989235,0.00010416001
3,3,1,1.0,0.9612062,1.263095e-10,2.3556417e-08,3.021561e-08,1.0
2,2,1,0.99998116,0.9768465,1.6969731e-09,1.3986713e-06,0.99998116,1.7427252e-05
3,3,1,1.0,0.97594714,1.2609959e-10,2.347886e-08,3.197595e-08,1.0
3,3,1,1.0,0.965661,1.3231619e-10,2.4461603e-08,3.231587e-08,1.0
0,0,1,0.91678405,0.85145235,0.91678405,0.083212815,9.006641e-11,3.163814e-06
1,1,1,0.99999964,0.9917163,1.9021688e-07,0.99999964,1.1938467e-08,1.1512102e-07
3,3,1,0.936476,0.543342,0.0027948155,0.060690656,3.8562714e-05,0.936476
3,3,1,1.0,0.9616842,1.2681692e-10,2.373316e-08,3.0270467e-08,1.0
3,3,1,1.0,0.9645511,1.3084502e-10,2.4341617e-08,3.1750844e-08,1.0
3,3,1,1.0,0.987438,1.0280726e-10,2.0412331e-08,2.743418e-08,1.0
3,3,1,1.0,0.9895307,1.04502754e-10,2.0455282e-08,2.8174256e-08,1.0
3,3,1,1.0,0.9658386,1.3161193e-10,2.4345795e-08,3.2152514e-08,1.0
2,2,1,0.99595755,0.96746427,1.4215075e-07,3.598673e-05,0.99595755,0.00400633
3,3,1,1.0,0.9625146,1.2792374e-10,2.3866438e-08,3.068822e-08,1.0
3,3,1,1.0,0.95761067,1.2073566e-10,2.2712262e-08,2.8464203e-08,1.0
0,0,1,0.9377131,0.9110447,0.9377131,0.062286254,1.2925752e-11,6.5314117e-07
3,3,1,0.9995383,0.6705392,4.3042394e-07,1.7240907e-05,0.00044401537,0.9995383
3,3,1,0.9985006,0.90274453,8.594835e-08,6.225921e-06,0.0014931414,0.9985006
2,2,1,0.9998223,0.96178865,7.2062574e-09,4.3034447e-06,0.9998223,0.00017343141
0,0,1,0.9680273,0.9453967,0.9680273,0.03196961,6.351674e-09,3.122003e-06
0,0,1,0.9710712,0.9624834,0.9710712,0.028926088,6.851063e-09,2.7454846e-06
0,0,1,0.97436404,0.96823424,0.97436404,0.025634168,3.9894865e-09,1.7309161e-06
3,3,1,1.0,0.96171224,1.2682563e-10,2.3614582e-08,3.0452657e-08,1.0
2,2,1,0.9995828,0.95240813,1.2711764e-08,6.541369e-06,0.9995828,0.00041058857
2,2,1,0.9994592,0.9688339,3.1836734e-08,1.827213e-05,0.9994592,0.00052247965
0,0,1,0.9724258,0.9367685,0.9724258,0.027573947,4.158782e-12,2.5165582e-07
2,2,1,0.9881225,0.94754916,3.3065677e-07,8.0991194e-05,0.9881225,0.011796074
3,3,1,1.0,0.9593344,1.2276521e-10,2.2973019e-08,2.9397794e-08,1.0
0,0,1,0.9673117,0.9357776,0.9673117,0.03268485,7.556584e-09,3.5354417e-06
3,2,0,0.99504834,0.9624137,1.07782455e-07,4.1609732e-05,0.99504834,0.0049099093
0,0,1,0.93956274,0.9368328,0.93956274,0.060404927,1.4260759e-07,3.2227505e-05
1,1,1,0.99999833,0.99751115,9.374424e-07,0.99999833,6.934085e-08,7.6536855e-07
2,2,1,0.9997782,0.9514352,9.897108e-09,6.8202057e-06,0.9997782,0.0002149959
3,3,1,1.0,0.9669498,1.3409081e-10,2.4695956e-08,3.386054e-08,1.0
0,0,1,0.9557218,0.9474022,0.9557218,0.04426427,5.2550853e-08,1.39046e-05
3,3,1,1.0,0.95804524,1.214461e-10,2.2806898e-08,2.8769097e-08,1.0
2,2,1,0.99998665,0.9722292,1.5064112e-09,1.8812686e-06,0.99998665,1.1451826e-05
0,0,1,0.8730426,0.80015355,0.8730426,0.12694044,1.8585876e-09,1.691492e-05
3,3,1,1.0,0.9563331,1.1793476e-10,2.2309743e-08,2.76996e-08,1.0
0,0,1,0.9321378,0.93700486,0.9321378,0.06783357,1.3280496e-07,2.8483493e-05
3,3,1,1.0,0.9605387,1.2544421e-10,2.3468562e-08,2.9869174e-08,1.0
3,3,1,1.0,0.9603414,1.2531506e-10,2.34083e-08,2.982141e-08,1.0
3,3,1,1.0,0.95642406,1.180894e-10,2.2325366e-08,2.7748197e-08,1.0
0,0,1,0.9544263,0.8877821,0.9544263,0.045572758,3.3958843e-11,1.0185618e-06
3,3,1,1.0,0.95621264,1.1763464e-10,2.2265661e-08,2.7631266e-08,1.0
3,3,1,0.9987363,0.6162621,1.2215376e-06,4.3260396e-05,0.0012192978,0.9987363
2,2,1,0.9995987,0.97539085,2.68924e-08,1.2313771e-05,0.9995987,0.00038902846
2,2,1,0.9971597,0.9502463,8.971808e-08,1.9045467e-05,0.9971597,0.0028211311
3,3,1,1.0,0.9592897,1.234212e-10,2.3076705e-08,2.9396e-08,1.0
2,2,1,0.99687,0.96403587,5.167317e-08,1.4664088e-05,0.99687,0.003115339
2,2,1,0.9999454,0.9923604,1.702716e-09,2.270007e-06,0.9999454,5.2279807e-05
1,1,1,0.99999464,0.98430336,2.453191e-06,0.99999464,1.5227437e-07,2.7588703e-06
3,3,1,1.0,0.98920304,9.6596176e-11,1.9597726e-08,2.6126502e-08,1.0
2,2,1,0.999951,0.9789756,1.9960715e-09,2.1552519e-06,0.999951,4.686202e-05
2,2,1,0.99995124,0.98597556,2.1585977e-09,2.30482e-06,0.99995124,4.6454974e-05
0,0,1,0.9831913,0.9595012,0.9831913,0.016808623,1.4969834e-13,2.6260919e-08
0,0,1,0.8204454,0.8271712,0.8204454,0.1793872,3.5933124e-07,0.00016699296
0,0,1,0.9687394,0.94729316,0.9687394,0.031255353,1.6734035e-08,5.297095e-06
1,0,0,0.5912949,0.633418,0.5912949,0.4078991,6.594225e-07,0.0008053658
2,2,1,0.99480563,0.9562045,1.579543e-07,4.6790723e-05,0.99480563,0.0051474245
3,3,1,1.0,0.96482396,1.314273e-10,2.4264851e-08,3.2711643e-08,1.0
3,3,1,1.0,0.96630067,1.3153814e-10,2.4411358e-08,3.2176626e-08,1.0
3,3,1,1.0,0.98875904,1.06671054e-10,2.0893925e-08,2.8976324e-08,1.0
3,3,1,0.9992341,0.6494943,6.1510605e-07,2.5588135e-05,0.0007396867,0.9992341
2,2,1,0.71778697,0.8587104,4.7921894e-06,0.0004915856,0.71778697,0.28171664
3,3,1,1.0,0.9579791,1.2125723e-10,2.2767606e-08,2.8720303e-08,1.0
3,3,1,1.0,0.959357,1.2387684e-10,2.3308413e-08,2.92416e-08,1.0
3,3,1,1.0,0.97941864,1.189541e-10,2.2698837e-08,3.0694192e-08,1.0
1,1,1,1.0,0.9964335,4.2477037e-08,1.0,2.7162896e-09,2.8057993e-08
3,3,1,1.0,0.9614057,1.2679176e-10,2.364176e-08,3.0280404e-08,1.0
1,1,1,0.99999976,0.98993874,1.8464345e-07,0.99999976,4.833487e-09,4.863415e-08
3,3,1,1.0,0.9576533,1.2103286e-10,2.2779075e-08,2.851376e-08,1.0
1,1,1,0.99999666,0.99260336,1.1471808e-06,0.99999666,2.057292e-07,2.0583566e-06
2,2,1,0.9993581,0.978152,1.4215339e-08,7.2521293e-06,0.9993581,0.0006346696
3,3,1,1.0,0.9725978,1.2739197e-10,2.3698329e-08,3.1799633e-08,1.0
3,3,1,1.0,0.9566819,1.1853916e-10,2.23755e-08,2.787971e-08,1.0
1,1,1,0.99936265,0.9387662,3.611865e-05,0.99936265,5.7949972e-05,0.00054327276
3,3,1,0.9968977,0.9343174,2.1396316e-07,1.9483836e-05,0.003082623,0.9968977
3,3,1,1.0,0.99125236,9.7822465e-11,1.9461503e-08,2.6498682e-08,1.0
1,1,1,1.0,0.98940396,2.5265214e-08,1.0,8.352745e-09,4.414546e-08
1,1,1,0.99999726,0.9884254,6.543035e-07,0.99999726,1.5923202e-07,1.9156166e-06
3,3,1,0.9969007,0.84847873,3.196222e-07,2.6821646e-05,0.0030721242,0.9969007
0,0,1,0.92321676,0.80043024,0.92321676,0.07677326,5.926065e-10,9.964009e-06
2,2,1,0.99981326,0.9823835,8.984927e-09,6.840358e-06,0.99981326,0.00017990528
0,0,1,0.94007206,0.90826005,0.94007206,0.059927423,8.954094e-12,5.454715e-07
3,3,1,1.0,0.9765045,1.2258973e-10,2.2964212e-08,3.0936814e-08,1.0
3,3,1,1.0,0.992266,9.8812035e-11,1.9695154e-08,2.7491852e-08,1.0
3,3,1,1.0,0.9894847,9.5768435e-11,1.9484531e-08,2.5970495e-08,1.0
3,3,1,1.0,0.9556275,1.1636198e-10,2.2073687e-08,2.7331552e-08,1.0
0,1,0,0.67161477,0.704081,0.32539427,0.67161477,1.2528539e-05,0.0029784483
3,3,1,1.0,0.9644787,1.2961844e-10,2.4239043e-08,3.1429934e-08,1.0
3,3,1,1.0,0.9915025,9.7645746e-11,1.9412752e-08,2.647307e-08,1.0
3,3,1,0.8886836,0.8927007,1.3387283e-05,0.0007395872,0.1105635,0.8886836
3,3,1,1.0,0.9922376,9.871427e-11,1.957251e-08,2.719619e-08,1.0
3,3,1,1.0,0.9617273,1.2695171e-10,2.3739995e-08,3.0312876e-08,1.0
1,1,1,0.99999976,0.9911452,1.1231321e-07,0.99999976,3.1296155e-09,6.727321e-08
3,3,1,1.0,0.967051,1.3369726e-10,2.4623944e-08,3.295733e-08,1.0
2,2,1,0.99983275,0.98843145,6.393453e-08,1.6931637e-05,0.99983275,0.00015015034
3,3,1,0.9995547,0.7359769,1.2964621e-07,6.8016197e-06,0.00043839114,0.9995547
3,3,1,1.0,0.9901855,9.5823245e-11,1.9396985e-08,2.5988877e-08,1.0
3,3,1,1.0,0.96985245,1.3146992e-10,2.4310065e-08,3.3517477e-08,1.0
3,3,1,1.0,0.96616703,1.3237322e-10,2.4441455e-08,3.396507e-08,1.0
3,3,1,1.0,0.95809066,1.218554e-10,2.2895463e-08,2.8723699e-08,1.0
3,2,0,0.54531056,0.92951375,6.8010663e-06,0.0004684198,0.54531056,0.45421425
2,2,1,0.9993905,0.9581037,1.0974312e-08,7.3799533e-06,0.9993905,0.00060214073
0,0,1,0.9808187,0.9691133,0.9808187,0.0191791,5.9400644e-09,2.1662163e-06
3,3,1,1.0,0.96848327,1.313188e-10,2.440214e-08,3.4714866e-08,1.0
1,1,1,0.99999964,0.99783,2.1305944e-07,0.99999964,4.3577213e-09,7.705588e-08
3,3,1,1.0,0.977418,1.2211203e-10,2.2885683e-08,3.0837843e-08,1.0
0,0,1,0.98273414,0.9551636,0.98273414,0.017265787,1.0094407e-12,6.3623645e-08
2,2,1,0.9999865,0.9946578,6.28452e-10,8.370336e-07,0.9999865,1.2650824e-05
0,0,1,0.78955793,0.7108453,0.78955793,0.21037742,6.7339068e-09,6.464817e-05
3,3,1,1.0,0.9910188,1.0100357e-10,1.986951e-08,2.7420525e-08,1.0
2,2,1,0.9999976,0.99603134,1.0085298e-10,3.7896916e-07,0.9999976,1.9461422e-06
2,2,1,0.9940837,0.9611319,7.103493e-07,0.0002833204,0.9940837,0.0056322273
3,3,1,1.0,0.95844054,1.2183611e-10,2.2847216e-08,2.8974666e-08,1.0
3,3,1,1.0,0.99012965,9.7977085e-11,1.9614705e-08,2.6492923e-08,1.0
2,2,1,0.9999603,0.9911801,4.197303e-09,5.797326e-06,0.9999603,3.3841658e-05
1,1,1,0.99878126,0.988897,3.9757346e-05,0.99878126,0.00039403045,0.0007849964
3,3,1,1.0,0.96151006,1.267729e-10,2.3661022e-08,3.0310737e-08,1.0
3,3,1,1.0,0.9902863,9.812782e-11,1.9603968e-08,2.6563304e-08,1.0
3,3,1,0.98317796,0.87619567,1.460031e-06,0.0001417262,0.016678864,0.98317796
2,2,1,0.9971071,0.92586505,1.3360469e-07,5.9483165e-05,0.9971071,0.002833282
0,0,1,0.9296164,0.8618049,0.9296164,0.07038238,2.7578611e-11,1.2418067e-06
3,3,1,0.9872433,0.8995747,6.727433e-07,4.169664e-05,0.01271438,0.9872433
3,3,1,1.0,0.9912264,1.0067064e-10,1.9819511e-08,2.741216e-08,1.0
3,3,1,1.0,0.9686174,1.3166818e-10,2.4474108e-08,3.250708e-08,1.0
3,3,1,0.9792324,0.9447386,5.665735e-07,3.7478017e-05,0.020729557,0.9792324
3,3,1,1.0,0.98107535,1.1070138e-10,2.163527e-08,2.9445776e-08,1.0
3,3,1,1.0,0.96314484,1.2820123e-10,2.3831957e-08,3.1060566e-08,1.0
2,2,1,0.9998865,0.98423046,1.6907198e-09,2.3796845e-06,0.9998865,0.000111110094
3,3,1,0.99952924,0.7202771,1.3465386e-07,7.914625e-06,0.00046282925,0.99952924
3,3,1,1.0,0.98895115,9.5343594e-11,1.953391e-08,2.5910131e-08,1.0
3,3,1,1.0,0.9603324,1.252625e-10,2.3351888e-08,2.9846053e-08,1.0
0,0,1,0.96374655,0.9429278,0.96374655,0.036248494,1.6758273e-08,4.9537816e-06
3,3,1,1.0,0.95686,1.1895841e-10,2.2439522e-08,2.8026756e-08,1.0
3,3,1,1.0,0.99011177,9.5732276e-11,1.9401684e-08,2.5967028e-08,1.0
0,0,1,0.9713506,0.9250099,0.9713506,0.028649166,2.660996e-12,2.1778496e-07
0,0,1,0.93259025,0.8041196,0.93259025,0.067409426,4.2206137e-14,3.0802545e-07
3,3,1,1.0,0.9680895,1.3286648e-10,2.4622253e-08,3.2790105e-08,1.0
3,3,1,0.9997675,0.6201203,2.1106388e-07,9.689361e-06,0.00022261804,0.9997675
2,2,1,0.9980673,0.95396173,4.1562416e-08,2.2097805e-05,0.9980673,0.0019105454
1,0,0,0.96771944,0.95287085,0.96771944,0.03227453,2.0068079e-08,6.05955e-06
2,2,1,0.9997545,0.9819665,3.4640057e-09,4.46607e-06,0.9997545,0.00024100847
0,0,1,0.96200657,0.88439333,0.96200657,0.037992954,5.3823786e-12,4.230203e-07
2,2,1,0.99999845,0.99086636,1.0989023e-10,5.6315224e-07,0.99999845,1.043789e-06
1,1,1,0.9999813,0.99465126,7.692371e-06,0.9999813,2.559203e-07,1.0740583e-05
0,0,1,0.95469487,0.90693593,0.95469487,0.04530467,5.8487707e-12,4.1792728e-07
1,1,1,0.9999989,0.98727846,5.5716674e-07,0.9999989,4.5938037e-08,5.32874e-07
3,3,1,0.99770135,0.76673603,4.206341e-07,3.0612002e-05,0.0022676378,0.99770135
3,3,1,1.0,0.97846085,1.1274942e-10,2.1909429e-08,3.0515157e-08,1.0
2,2,1,0.9999883,0.98828214,1.2510732e-09,2.4982842e-06,0.9999883,9.1958955e-06
3,3,1,0.98691237,0.70220673,6.5001236e-06,0.00019534864,0.012885802,0.98691237
3,3,1,1.0,0.9608675,1.2592918e-10,2.358708e-08,2.9957437e-08,1.0
1,1,1,1.0,0.9954165,4.9567756e-08,1.0,2.165813e-09,1.2322326e-08
0,0,1,0.97340506,0.92342186,0.97340506,0.026594676,4.4489304e-12,2.2937536e-07
0,0,1,0.9103925,0.9282587,0.9103925,0.089568876,2.3161964e-07,3.841852e-05
3,3,1,1.0,0.967675,1.3094188e-10,2.4371905e-08,3.2153803e-08,1.0
3,3,1,1.0,0.9577289,1.2108897e-10,2.2779334e-08,2.8588095e-08,1.0
2,2,1,0.99998295,0.9893533,7.1101125e-10,1.248275e-06,0.99998295,1.5743472e-05
3,3,1,1.0,0.96264887,1.2826114e-10,2.380152e-08,3.0841665e-08,1.0
3,3,1,1.0,0.98968107,9.59037e-11,1.9469931e-08,2.599939e-08,1.0
3,3,1,0.98654443,0.7634199,3.10146e-06,0.00014182764,0.013310579,0.98654443
2,2,1,0.9999131,0.9537556,2.5163938e-09,2.3547004e-06,0.9999131,8.456074e-05
3,3,1,1.0,0.95923996,1.2292267e-10,2.3019863e-08,2.9347317e-08,1.0
2,2,1,0.99999535,0.99004024,3.7361936e-10,9.635652e-07,0.99999535,3.6712572e-06
3,3,1,1.0,0.9879799,1.0341024e-10,2.0353706e-08,2.7560684e-08,1.0
3,3,1,1.0,0.97635615,1.2302212e-10,2.302834e-08,3.1053933e-08,1.0
1,1,1,0.9999994,0.99639565,3.8963577e-07,0.9999994,1.6729913e-08,2.001859e-07
2,2,1,0.9995648,0.9843948,4.1816e-08,1.6673237e-05,0.9995648,0.00041854184
3,3,1,1.0,0.95532537,1.15799384e-10,2.1994593e-08,2.7195933e-08,1.0
1,1,1,0.9999937,0.968436,1.1544395e-06,0.9999937,2.2367307e-07,4.8902352e-06
0,0,1,0.9844304,0.98250824,0.9844304,0.015568784,1.7401597e-09,7.7783614e-07
0,0,1,0.9473513,0.9260503,0.9473513,0.052634805,8.042599e-08,1.3839061e-05
2,2,1,0.999814,0.96233445,7.109674e-09,6.1246897e-06,0.999814,0.00017995277
3,3,1,1.0,0.95761067,1.2073566e-10,2.2712262e-08,2.8464203e-08,1.0
3,3,1,1.0,0.9900894,9.993714e-11,1.9798165e-08,2.6882114e-08,1.0
0,0,1,0.86991906,0.89507663,0.86991906,0.12994222,7.848382e-07,0.00013787035
3,3,1,1.0,0.9581244,1.219284e-10,2.2921636e-08,2.8762402e-08,1.0
2,2,1,0.99985313,0.99044245,5.9562595e-08,1.5336198e-05,0.99985313,0.00013149013
2,2,1,0.8947957,0.93772423,1.6126271e-06,0.00025251642,0.8947957,0.10495017
3,3,1,1.0,0.95610183,1.1713759e-10,2.218004e-08,2.7592872e-08,1.0
2,2,1,0.99036145,0.94034994,2.9672893e-07,0.00016704517,0.99036145,0.009471206
3,3,1,1.0,0.9598434,1.2289172e-10,2.2989894e-08,2.9610172e-08,1.0
3,3,1,1.0,0.9618848,1.2707188e-10,2.3645322e-08,3.0528607e-08,1.0
3,3,1,0.9987104,0.6484838,8.421821e-07,3.9615894e-05,0.0012491144,0.9987104
1,1,1,1.0,0.996161,7.0091684e-09,1.0,7.329633e-09,1.03107825e-08
0,0,1,0.9752876,0.9729848,0.9752876,0.02471076,3.641645e-09,1.5877273e-06
0,0,1,0.7614825,0.7492535,0.7614825,0.23848389,8.4319074e-10,3.3609696e-05
3,3,1,1.0,0.9845739,1.11279735e-10,2.1423626e-08,2.9515611e-08,1.0
3,3,1,1.0,0.9708511,1.289701e-10,2.4013925e-08,3.200866e-08,1.0
0,0,1,0.8260685,0.7550499,0.8260685,0.17390959,1.8314606e-09,2.1884169e-05
2,2,1,0.99883956,0.96915764,1.30433815e-08,6.689006e-06,0.99883956,0.0011537276
3,3,1,1.0,0.991163,9.681604e-11,1.9361574e-08,2.6256084e-08,1.0
0,0,1,0.9853253,0.9356983,0.9853253,0.014674793,7.8658394e-22,8.862222e-11
2,2,1,0.9997044,0.98244745,9.718473e-08,1.4263899e-05,0.9997044,0.00028121672
3,3,1,1.0,0.98022413,1.0151712e-10,2.0216392e-08,2.804451e-08,1.0
3,3,1,1.0,0.9758641,1.1255733e-10,2.195553e-08,3.037359e-08,1.0
3,3,1,1.0,0.95934325,1.2376207e-10,2.3146045e-08,2.939286e-08,1.0
3,3,1,1.0,0.97314847,1.2978912e-10,2.4032069e-08,3.269144e-08,1.0
2,2,1,0.99981517,0.98575205,6.532956e-08,1.8427656e-05,0.99981517,0.00016627525
3,3,1,1.0,0.96240073,1.2623531e-10,2.354119e-08,3.0669963e-08,1.0
3,3,1,1.0,0.98545456,1.0830212e-10,2.1224901e-08,2.8391655e-08,1.0
0,0,1,0.9751761,0.8666512,0.9751761,0.024823885,1.3270553e-19,1.8469255e-09
3,3,1,1.0,0.9888609,9.576077e-11,1.9586292e-08,2.5960738e-08,1.0
2,2,1,0.99951553,0.96943104,2.026059e-08,1.3758687e-05,0.99951553,0.00047070847
3,3,1,1.0,0.9646469,1.3101632e-10,2.4331358e-08,3.1798784e-08,1.0
2,2,1,0.9999596,0.9928362,1.4641013e-09,7.550667e-07,0.9999596,3.9663173e-05
3,3,1,1.0,0.9567036,1.1878314e-10,2.2428825e-08,2.791914e-08,1.0
3,3,1,1.0,0.9577141,1.2101463e-10,2.2760226e-08,2.8553437e-08,1.0
3,3,1,1.0,0.9581154,1.213889e-10,2.2775511e-08,2.8809566e-08,1.0
2,2,1,0.9987331,0.9638773,1.3027751e-07,8.0982514e-05,0.9987331,0.0011857466
3,3,1,1.0,0.963984,1.2970029e-10,2.4057844e-08,3.1729172e-08,1.0
2,2,1,0.99978787,0.97208977,7.7598344e-08,1.9530244e-05,0.99978787,0.00019247681
3,3,1,1.0,0.9570278,1.1930355e-10,2.2484594e-08,2.809564e-08,1.0
0,0,1,0.9739938,0.9453137,0.9739938,0.02600345,6.6337664e-09,2.80023e-06
3,3,1,1.0,0.9707445,1.3381513e-10,2.4644853e-08,3.398697e-08,1.0
0,0,1,0.9604384,0.9478301,0.9604384,0.03956134,3.6058853e-12,3.1665397e-07
3,3,1,1.0,0.99009806,1.0039222e-10,1.9839481e-08,2.6950548e-08,1.0
3,3,1,1.0,0.99178934,9.9629395e-11,1.9623984e-08,2.7143177e-08,1.0
3,3,1,1.0,0.9565387,1.1815002e-10,2.2316256e-08,2.7804832e-08,1.0
